filepath,label,phase,group_id,filename
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1405022890-0001-R_0.png,Falciparum,R,1405022890,1405022890-0001-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1405022890-0002-R_0.png,Falciparum,R,1405022890,1405022890-0002-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1405022890-0003-R_0.png,Falciparum,R,1405022890,1405022890-0003-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1405022890-0004-R_0.png,Falciparum,R,1405022890,1405022890-0004-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1405022890-0005-R_0.png,Falciparum,R,1405022890,1405022890-0005-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1405022890-0006-R_0.png,Falciparum,R,1405022890,1405022890-0006-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401080976-0001-T.png,Malariae,T,1401080976,1401080976-0001-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401080976-0002-T.png,Malariae,T,1401080976,1401080976-0002-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401080976-0003-T.png,Malariae,T,1401080976,1401080976-0003-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401080976-0004-T.png,Malariae,T,1401080976,1401080976-0004-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401080976-0005-T.png,Malariae,T,1401080976,1401080976-0005-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401080976-0006-T.png,Malariae,T,1401080976,1401080976-0006-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401080976-0007-T.png,Malariae,T,1401080976,1401080976-0007-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401080976-0008-T.png,Malariae,T,1401080976,1401080976-0008-T.png
