filepath,label,phase,group_id,filename
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401063467-0003-T.png,Malariae,T,1401063467,1401063467-0003-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401063467-0005-T.png,Malariae,T,1401063467,1401063467-0005-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401063467-0006-T.png,Malariae,T,1401063467,1401063467-0006-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\S\1401063467-0007-S.png,Malariae,S,1401063467,1401063467-0007-S.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\S\1401063467-0008-S.png,Malariae,S,1401063467,1401063467-0008-S.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401063467-0009-T.png,Malariae,T,1401063467,1401063467-0009-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401063467-0010-T.png,Malariae,T,1401063467,1401063467-0010-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\G\1401063467-0011-G.png,Malariae,G,1401063467,1401063467-0011-G.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\S\1401063467-0012-S.png,Malariae,S,1401063467,1401063467-0012-S.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Malariae\crops\T\1401063467-0013-T.png,Malariae,T,1401063467,1401063467-0013-T.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0001-R.png,Ovale,R,1708161076,1708161076-0001-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0002-R.png,Ovale,R,1708161076,1708161076-0002-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0003-R.png,Ovale,R,1708161076,1708161076-0003-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0004-R.png,Ovale,R,1708161076,1708161076-0004-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\G\1708161076-0005-G.png,Ovale,G,1708161076,1708161076-0005-G.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0006-R.png,Ovale,R,1708161076,1708161076-0006-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0007-R.png,Ovale,R,1708161076,1708161076-0007-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\G\1708161076-0008-G.png,Ovale,G,1708161076,1708161076-0008-G.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0009-R.png,Ovale,R,1708161076,1708161076-0009-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\G\1708161076-0010-G.png,Ovale,G,1708161076,1708161076-0010-G.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0013-R_1.png,Vivax,R,1709041080,1709041080-0013-R_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0014-R_1.png,Vivax,R,1709041080,1709041080-0014-R_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0015-R_1.png,Vivax,R,1709041080,1709041080-0015-R_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\S\1709041080-0016-S_1.png,Vivax,S,1709041080,1709041080-0016-S_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0017-R_1.png,Vivax,R,1709041080,1709041080-0017-R_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0018-R_1.png,Vivax,R,1709041080,1709041080-0018-R_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0019-R_1.png,Vivax,R,1709041080,1709041080-0019-R_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0020-R_1.png,Vivax,R,1709041080,1709041080-0020-R_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0021-R_T_2.png,Vivax,R,1709041080,1709041080-0021-R_T_2.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\T\1709041080-0022-T_1.png,Vivax,T,1709041080,1709041080-0022-T_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0023-R_1.png,Vivax,R,1709041080,1709041080-0023-R_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0024-R_1.png,Vivax,R,1709041080,1709041080-0024-R_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0025-R_T_1.png,Vivax,R,1709041080,1709041080-0025-R_T_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0027-R_1.png,Vivax,R,1709041080,1709041080-0027-R_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\T\1709041080-0028-T_1.png,Vivax,T,1709041080,1709041080-0028-T_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\T\1709041080-0029-T_1.png,Vivax,T,1709041080,1709041080-0029-T_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\S\1709041080-0030-S_1.png,Vivax,S,1709041080,1709041080-0030-S_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\S\1709041080-0031-S_1.png,Vivax,S,1709041080,1709041080-0031-S_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\S\1709041080-0032-S_1.png,Vivax,S,1709041080,1709041080-0032-S_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\S\1709041080-0033-S_1.png,Vivax,S,1709041080,1709041080-0033-S_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0034-R_1.png,Vivax,R,1709041080,1709041080-0034-R_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\S\1709041080-0035-S_1.png,Vivax,S,1709041080,1709041080-0035-S_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\R\1709041080-0036-S_R_2.png,Vivax,R,1709041080,1709041080-0036-S_R_2.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\S\1709041080-0037-S_1.png,Vivax,S,1709041080,1709041080-0037-S_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Vivax\crops\S\1709041080-0038-S_1.png,Vivax,S,1709041080,1709041080-0038-S_1.png
